id,text,label
sample_07454,"Title: Cute for younger children.
Review: This Elsa necklace from frozen the 4 and 6 yo love. They do have another one different that they love also.<br /><br />The heart with the Elsa picture in it is a pretty good size.<br />The heart is a gold color medal with a fancy design around it with a picture of Elsa, and a hard plastic cover over it.<br />Do not get this wet, as I  would think water would get inside, and ruin the picture.<br />The heart hangs on 4 thin pretty blue cords, with the organza ribbon running through it, that gives it a soft look.<br />The connecter in the back is silver medal a type of spring catch.<br /><br />The card this comes on is thin, but is decorated in light color printed on flowers, and in the middle of it,<br />It says, Girls Rule in black.<br /><br />This came in a plain lite brown box with a Amazon plain sticker, that does not look gift giving to me. Inside the box in plastic is the necklace. If this is a gift plan on rewrapping this.<br /><br />I took a star off for the packaging, and another off cause the pendant is Ok, but any young girl that loves frozen would be<br />Happy to get this.<br />How long this will last is a mystery to me!",1
sample_00862,"Title: I PAID EXTRA FOR THIS ,NOW FREE
Review: I got this because i needed it.,paid 19$ and then two days later you gave it  away FREE ,I wrote you asking for refund ,it was not even shipped yet and you said no refund,!  not very happy<br />i feel that what good for the goose is good for the gander (me)",1
sample_07720,"Title: I love these slides
Review: I love these slides. Very nice leather and great buckle accent. Overall very nicely made. Right now they are still kind of stiff to slide on but they havent bothered my feet at all- leather is nice quality and i know it will soften and give a bit once worn.",2
sample_00710,"Title: Too small
Review: TOO SMALL. MUST RETURN!!!<br />I wanted a case for a IPad Mini 4<br />I don’t know what this is!!!",0
sample_03507,"Title: Dried my skin
Review: After using my hands were rough. Dried out my skin",0
sample_08759,"Title: Two Stars
Review: Too thin to wear without under shirt",0
sample_01817,"Title: Three Stars
Review: Assume is fine product but gave it as part of a gift so did not actually use.",1
sample_05291,"Title: Powerful hair dryer!
Review: I was in the market for a good traveling hair dryer for my trip to Italy this summer. I was totally afraid that I would be sacrificing power for size, but I opted to try this Lasrz model. FIrst, it's a great size and folds nicely to fit easily into my suitcase. Second, and most important, it's got great power settings. My hair was able to be dried just as well (or even better) than I get with my regular full size dryer. I love the way it fits in my hand and has great maneuverability. I am starting to use this now on a regular basis in my home. And I absolutely love this dryer. Highly recommend!",2
sample_05657,"Title: Nice set, but small
Review: Not a bad bath set, but I know you can do better. Small in size (only 3 bath fizzies) so if you are planning to give this as a gift (as the name suggests), you might want to keep that in mind or use it as an add-on gift (or stocking stuffer). I really liked the fragrances (both tea and thyme) and the creams are very moisturizing. Nice way to pamper yourself for a couple of 'spa days', probably should look into buying products separately in larger sizes.",2
sample_02179,"Title: Did not work with Samsung Galaxy A03s
Review: Was excited to get this SD drive, but it didn't fit in my phone, so asked for a refund.",0
sample_05633,"Title: In love with a safety razor!
Review: This is a really nice safety razor. To be honest, it's been years since I have used one of these (I typically use disposables) and I was really surprised at the close shave I received. My legs were totally soft and smooth and it seemed to me that the shave lasted me longer than the shaves I had with the disposables. This is a unique razor and felt really good in my hands (ergonomic) and allowed me to easily shave. Also, changing blades was easy. I think I am now hooked on this one. Highly recommend!",2
sample_06645,"Title: WINGS MISSING FEATHERS
Review: I was disappointed and have not have time to write til now.  Missing feathers and falling out those that are in.  Should have used better glue to adhere.",0
sample_03118,"Title: tinting glass cup
Review: I use this for my eyebrow tinting and it's perfect.  It's tiny... about 1 1/2"" tall and about 1"" opening in the top... but you don't want a huge bowl for eyebrow tint.  I used cotton swabs to mix just the right amount and apply.  This dish is easily cleaned and because it's so small, very easy to store with my tinting supplies.  I never hesitate to update my reviews should new info seem useful.  And I hope this was helpful to you!",2
sample_00767,"Title: Not first time buying but definitely last.
Review: What happened. On the left is ones I ordered awhile ago on the right are ones I got today. I struggle just opening the case without breaking it. It's a piece of crap. The quality of the case drastically decreased or I got ripped off. Either way very unhappy.",0
sample_04263,"Title: Overpriced, not great
Review: Overall, not thrilled about this gel. It is a little thick and does not absorb quickly into my skin (leaving my face feeling slightly sticky). I have been using it for about 3 weeks now and have not seen any noticeable improvement in my skin. I do not find it to be moisturizing at all and for $70, I think you can do better elsewhere if you are looking for some kind of a moisturizing formula for your face.",1
sample_07235,"Title: Cute, soft, great zipper!
Review: I’ll be ordering more!",2
sample_03748,"Title: Beautiful palette- very pleased
Review: Beautiful palette- very pleased! I got one as a gift and one for myself. Great range of both fun and neutral colors. Its a keeper!",2
sample_05517,"Title: Nice, lightweight clips; they have a mild hold; love the colors
Review: I really like these clips even though they are delicate. The neutral colors are nice and one barrette was included in the package which matches the darker marbleized clip.  I have short to medium fine curly hair and these clips held up my hair in the back.<br /><br />The current price of $11.99 for four pieces, comes to a slightly pricey $3 per item. Note that nowhere on the Amazon site does it say a barrette would be included. Therefore, I have no idea if this was part of the package or just thrown in at the last minute. If only the clips are included, the price per item is a very pricey $4 per clip. At this price, I would pass on these clips because they are not worth that much.",1
sample_06786,"Title: Very  comfortable & super soft; wrist stitching too tight for sizing & also over 100% too pricey
Review: These gloves are somewhat true to size except for the stitching around the wrist which is too tight for the sizing specified. They are super comfortable and soft and are made of felt-type material and fake leather in the palm area. The felt material is extremely thin even though it is double-lined. After having tried these, I really like them but the price of $35 is about $20 too much. Since they are so thin, they are good for mild winters and not for super cold temperatures. They also need to make the wrist stitching elasticized or at least larger.",1
sample_06656,"Title: Three Stars
Review: smaller then expected",1
sample_07688,"Title: Didn’t receive the cute sleeves , just short sleeves.
Review: I received this shirt but the sleeves are not cute like this one is!<br />My Sleeves are just short and I’m disappointed.",0
sample_06481,"Title: heart shaped shell magnet eyeglass holder
Review: Because these are shell, they are all unique - however, mine has an ugly black spot on it.  Eh.  And the magnet is not a strong as it should be.  I would replace the magnet if I were going to use it - but the black spot is too distracting.  Makes it look cheap.  So, it's in the trash.",0
sample_03264,"Title: Not worth it
Review: Only one of the suction cups worked and then as soon as I lay on it, it popped off!! Tiny thing, waste of money.",0
sample_07710,"Title: Cute and Cheap
Review: Cute, cheap....clasp can be difficult",0
sample_01677,"Title: Pissed Off Customer
Review: We brought this Bulb June 2011 and it has lasted until now but this is the second one it originally went out within 30 days... they advertise as a Samsung replacement Bulb but what they have done is purchased a third party Samsung Housing they put in a knock-off Bulb that does not give you near the quality of picture and color that the actual Phillips Bulb does which is a little more expensive, but well worth it.  It is not hard to replace just the Bulb. I advise that you replace you bulb with a genuine Phillips Bulb.",0
sample_04986,"Title: Confused
Review: Can quite figure out how to use this. So can't say I will get much use out of them.",0
sample_05772,"Title: Left a residue
Review: Very odd fragrance. Almost like paint or plastic. Absorbed quickly but left what felt like a film on my skin.",0
sample_04780,"Title: One of my favorite moisturizers, ever!
Review: I love this Michael Marcus moisturizer. I use it every morning after I shower and at night before I go to bed. It applies thick and rich and will absorb fairly quickly. After using for over a month now, I can honestly say my skin is softer, fine lines are diminished and it is noticeably healthier looking. I am 67 and my skin needs a good rich moisturizer and this definitely is what I needed. Highly recommend!",2
sample_03471,"Title: Love the colors but doesn’t really glow in the dark & very small amount of polish
Review: There are five TINY jars of nail polish in this set. Each jar is only .17 ounces of polish. This nail polish goes on sheer and sometimes lumpy even after I shook the bottles. In addition, only two colors faintly glow in the dark -- the yellow and the pink (see photos).<br /><br />This polish does not live up to its claims. I do LOVE the whacky and vibrant colors but this does not perform as specified. The current price of $8.99 comes to $1.80 per color but it is not worth that price even though they do cover and color the nails with polish. If these performed as claimed, then I would have rated this 5 stars.",0
sample_04757,"Title: Sheds; generates static; curve of brush molds to head; pricey
Review: At the current price of $10.99 this brush is about $7 or $8 more than it should be priced in my opinion.<br /><br />I do love the curve of the brush and how it molds to my head. I also love the purple color. Unfortunately, the brush sheds a lot (see the black lines in my two photos). Also, the bristles are not even; it almost looks like a used brush. In addition, my hair was full of static after using this.<br /><br />In summary, this brush is functional but the negatives coupled with the high price has me recommending to look elsewhere.",1
sample_01008,"Title: Great Backpack
Review: This is a great backpack! The chocolate brown color is beautiful for men or women &  it’s the perfect size!  I carry my iPad, my reader, and an extra hoodie & all sorts of things and there is still room.  I’ve had several people ask me where I got it, and I love it!  I could easily put my small laptop in there too. 👍🏼👍🏼",2
sample_05289,"Title: natural look
Review: Better than waterproof. Does not budge until you take it off. This product is not volumizing, but does lengthen and add color. The product dries quickly, so you must work quickly. You can not build this mascara, if you do, you lashes will stick together in a bad way. This requires a few strokes of the wand and that is it. Taking if off is simple. Drench a cotton pad with warm water and soak your lashes. The tubes of mascara will release and go down the drain. No dark racoon eyes to deal with. This mascara creates a natural look. Hope this review helps.",2
sample_03215,"Title: Smells horrible it's been a while
Review: It's been a while since I bought this brand and honestly I don't know why never had a problem with it but I know they sometimes have certain products that are not so good quality, my point; these smell horrible! I have bought all kinds of brands from these cucumber towelettes everywhere and I had never smelled something so gross I am not sure why, also they felt a little dry when they arrived probably had been in storage for long and close to expiration date but I did not notice an expiration date on them not sure if they are expired maybe that is why they smelled so bad... I may use them for other stuff.",1
sample_04225,"Title: Smells good but not a great cleanser
Review: Ok facial cleanser but wayyyy overpriced. I like the cucumber mix and the fragrance. Didn't feel it removed my makeup very well and it actually didn't make me feel clean. It is very water based and I found it better as some kind of a toner or something other than a facial cleanser. And $30 for this small bottle? No thanks, I can do better with my other facial cleansers.",1
sample_05618,"Title: Great conditioning hair set for everyone!
Review: This is really an amazing shampoo and conditioner combination. Not only does it get your hair clean, it also has argyle oil which helps keep your hair smooth and shiny and in great condition. By keeping your scalp hydrated it helps minimize dandruff. To me this new Head and Shoulders variety is one of the best in the market today. It also has a light fragrant rose essence which makes your hair smell great as well. Highly recommend this for all people, young or old, male or female, whether you have dandruff issues or not. This is great hair care!",2
sample_08072,"Title: Cute
Review: Bought these for a present and my sister loved them. I thought they would be a little thicker though",2
sample_06371,"Title: Sits too high--fabric is limp and too sheer
Review: Not really usable. They have two garters, like what is used to hold up stockings, and they are so small that they can barely attach to the bra straps. However when this is done, the dickey is sitting up too high. Because of the garters, they cannot be lowered and attached to the part of the bra right below the straps. Also, they are made from a very sheer nylon with a wide band of lingerie type lace. Think nylon panties. An improvement would be to make an attachment device that would allow for an adjustment of height, such as a button and long loop. Also they should be made out of polyester or cotton so they won't look like underwear. Also, the beige one is a strange color, too dark.",0
sample_02076,"Title: Sadly Disappointed
Review: For more than a month I've been bounced between rehabilitation facilities and the hospital and quite often there's some patient who's unwell and acting out, yelling, screaming, throwing things. If you've ever spent a while in either type of facility you know the experience. When I saw these headphones available for review I jumped on the idea. I had a friend deliver them and where do I begin?<br />* They barely fit in the mesh like bag that offers NO protection to your headphones.<br />* I think I have a fairly normal sized head but they fit tight on my ears not painful for short term but extended wear could be an issue.<br />* Sound is muddy, bass is overwhelming, even after adjusting my equalizer over and over. I finally got them to sound ok, just ok.<br /><br />Fit isn't great. Sound isn't great. Carry bag isn't great. I'll use these until I get home and can find a better pair. Not impressed.",1
sample_08449,"Title: Five Stars
Review: These are super comfortable, very pleased and may purchase more in other colors. LOVE",2
sample_01298,"Title: Great for brightening up the place
Review: Nice miniature bright key chain lights that are great for those locked doors etc when you need them. Handy and nicely sized.",1
sample_04791,"Title: Too scented
Review: I couldn’t put this on my face because of the strong baby powder scent. I am sensitive to fragrances and even just the tiny bit I put on the back of my hand to test the color bothered me and lingered after I washed my hand. The color looked a bit darker in person too.",1
sample_05088,"Title: RIP OFF
Review: This soap is a joke. No scent was left on my body. It smells like cheap as ivory with flakes of dirt in it. I lasted about a week. What a rip off advertisement",0
sample_01510,"Title: Great for Learning Typing
Review: Great little keyboard to add to your ipad",2
sample_04892,"Title: Not the best
Review: Not the best quality, a little difficult to put in.  Will most likely not buy again.",1
sample_08330,"Title: Not the bedt
Review: Sent back",0
sample_03059,"Title: Might work on longer hair not the average h a i r
Review: Does not work for the average hair length it's more for the longer hair would not purchase again",1
sample_02901,"Title: Get A Stronger One
Review: I boughtseveral differnt ones and this was theonly one that would n ot connect. All were Netgear.",0
sample_06403,"Title: Runs small!
Review: Wish I'd read more of the reviews before I ordered these.  They're very nice-looking, but w-a-a-a-y too small!  I got a Medium 7-8 and can barely squeeze my feet into them, so they'll go in the donation box.  Someone will love them, I'm sure.  Just not me :-(((",1
sample_01671,"Title: Three Cards No
Review: Way too tight if shoving 3 cards into this wallet. Even with two, hard to get the cards out. You have to remove the wallet from the back of the phone first. The positive is that the magnetic hold is solid. I think Apple should have perhaps put a slit at the bottom so you can push the cards up from the bottom.",1
sample_08801,"Title: Fabric does not hold up
Review: I originally gave them more stars but now they just look so cheap. My husband says they look like they’re inside out when they’re not because the seams are visible and they have loose strings. Annoying. I would not recommend.",0
sample_07996,"Title: Nice for church
Review: Love the hat but I did order blue and got black",2
sample_07142,"Title: Looks good.
Review: Shoe looks good but really light weight and not enough support for what I needed.",0
sample_02067,"Title: Good price - happy customer
Review: My kids love the headphones and my 10 year old gives these 5 stars. I was tired of the $5 headphones constantly breaking so tried these puppies for them. They are happy and they are durable. And I'm buying a 2nd pair. They said they also cancel out background noise very well too. They also said it has a good microphone.",2
sample_00589,"Title: Didn’t work after the first week
Review: Don’t bother. Stopped working after the first week!",0
sample_04085,"Title: Darker
Review: Way darker than described and shown. Very strong chemical smell",0
sample_08397,"Title: I ordered a medium it was way too small. ...
Review: I ordered a medium  it was way too small.  I notice  that when you order clothes made in another country  they always seem to come in smaller  then what you ask for.",1
sample_05655,"Title: It stinks.
Review: I really wanted to like this but it smells terrible. And every scent that came in the sampler pack had it…it’s like musty, rotting garbage. It’s absolutely vile.",0
sample_02514,"Title: Good but not great.
Review: Good but not great. Seems to funnel outside sound.  Not a good fit around ears.  Coord is good quality, not flimsy.  Earcups could be improved.",1
sample_06681,"Title: NOT LEATHER!!!
Review: I don't think it's really leather, it's ok for the price, nothing fancy, but it definitely doesn't smell like leather, it's more like fake coating",1
sample_02053,"Title: Cheaply made
Review: Use in my home photo studio. Suffices for my needs",1
sample_08146,"Title: Beautiful earrings.
Review: The birthday girl loved them. They were perfect for her.",2
sample_04838,"Title: Shampoo too liquid & a bit astringent to hair; love dispenser
Review: I have short to medium fine curly hair and wanted to try this on me. Unfortunately, it's just okay. The shampoo is very liquid and I felt like my hair was being stripped. The fragrance was okay. The only thing I really loved was the dispenser as pressing down on the top pops up the top.",1
sample_00152,"Title: It worked for me..
Review: It works perfectly with my three year old LED Seiki TV, no programming necessary. No other accolades necessary.. I've been using a clunky universal for months now and switching between devices was annoying- this remote worked out of the box. Highly recommend.",2
sample_02449,"Title: cov-19
Review: this item is okay have not really used it yet especially now with this Corona virus epidemic",0
sample_04889,"Title: Too expensive, but it does make my skin smooth
Review: My skin feels smooth and silky after applying Ainhoa Luxe Hydra Luxe anti aging cream.  I love the smell of it and the silky feeling.  Other products give the same feeling for less price.  I think it would take more than one jar to be able to really know if it makes a real difference.",1
sample_08608,"Title: Great value!
Review: Nice scarf!!!!",2
sample_00844,"Title: Had to swap it out
Review: This isn't my first Evho. I wanted another one for the kitchen. This one periodically wouldn't hear my commands. It got to be all the time, so I swapped it out. The new one they sent was refurbished, which I felt like I bought a new one, so they should send a new one. The refurbished one works, but it periodically couldn't hear my command either. I changed the command word from Alexa to Amazon, and it works fine now",2
sample_03303,"Title: Nice facial mask
Review: This is a really nice facial mask by Erno Laszlo, Easy to mix (I didn't have clumps like another reviewer stated0, easy to apply. I am deducting a star as I didn't see very dramatic results (I have used 4 of these already), but I will say applying the mask and having a half hour of 'me' time is worth it all. I love the relaxing aspect of the mask. This is also easy to peel off (don't apply too much or it will take a while to solidify).",2
sample_02954,"Title: Three Stars
Review: good deal wrong size returned",1
sample_07486,"Title: A slipping hazard
Review: The shoe top fabric is nice but the bottom is made of some kind of plastic that reminds me of the wheels on a big wheel.  They are a fall hazard.  I wouldn't even donate them so as not to bring that on anyone else.  I actually threw them out and will be more careful in future orders.",0
sample_02721,"Title: Good product but hard to install
Review: We purchased this for the newer iPad. It works okay but is absolute horror to install. Maybe I did it wrong but the bubbles were really hard to get out",1
sample_05561,"Title: Strong scent, works ok,  but allot of bad ingreds.
Review: Not a bad body lotions, but if your sensitive to a scent, I think its strong.<br />That said there is allot of ingredients that I do not think are health for the body.<br />Although my hands feel good using this.<br />Its only greasy for a short time, but that scent remains!",1
sample_04957,"Title: it's so so
Review: I always love to try new types of liners. Having deep set eyes makes using liner very difficult. This stuff is ok you can make it thicker or thin but make sure you use primer and press into your lid to prevent smudging",1
sample_03428,"Title: Nice, thick night facial moisturizer
Review: Nice, thicker, night facial cream. Doesn't absorb that quickly so it can transfer to your pillowcases if you are not careful. It has a real luxurious feel and I awaken in the morning with my skin feeling super soft and smooth. Seems to do the job well in moisturizing my skin, just be sure you allow sometime for the cream to absorb before going to bed.",2
sample_07999,"Title: the initial is smaller than i expected
Review: disappointed in the packaging; would get something else to put it in if it were a gift.",1
sample_05781,"Title: great cleaner, not sure it protects colored hair though.
Review: i found this a little harsh in cleaning the scalp: and if you use nonpermanent coloring - that gets stripped out.  i am using it to clean stands of my hair without the scalp clean and you will need conditioner.  nice delicate fragrance.",1
sample_06743,"Title: They are just ok
Review: They just look ok... narrow by toes and no room to stretch",0
sample_06821,"Title: Not the same hunter green as the Sivvan scrub pants
Review: Great scrubs for wearing, but the hunter green top DOES NOT MATCH the hunter green pants. Two distinctly different shades of hunter green. So I can't wear them together without it looking like I can't match colors. Very disappointed.",0
sample_00197,"Title: good product at a decent price
Review: using this addlink in a desktop and my laptop / easy install. . . perfect fits. . .did help increase speed of my computers. . .",2
sample_05731,"Title: Not Ideal for Grinding Natural Nails
Review: This PROFESSIONAL ELECTRIC NAIL DRILL (35000RPM, with 6 Drills for Acrylic Gel Nails, Home Salon Use) has both a manual control and a foot pedal control.  As the product page states, using it takes some practice.  It’s really intended for grinding acrylic nails, and for other serious grinding applications.<br /><br />It was my intention to use the device to grind natural nails (in particular, one toenail that has nail fungus, that would benefit from thinning).  However, the machine runs so fast, and my hand/eye coordination is so poor, I’m afraid to use it.  For me, ordering this sophisticated grinder for use on natural nails was a mistake.",1
sample_08102,"Title: Expensive but comfortable underwear
Review: I really like the fabric these underwear are made off. Very smooth and fresh. I bought these because I normally have issues with regular underwear. My crotch area usually gets a rash and i get soreness and tenderness in my thighs close to my privates. I believe the idea is there but the design needs change. I cannot use the hole for the penis because i move around at work my part comes out of the pouch into the underwear. Also it's not easy to remove the front pouch when you go to urinate. I do not recommend it for someone that is trying to separate the privates. The bag for the testis is too small and the hole for the penis is not close to the body.",1
sample_08194,"Title: Too small
Review: So hard to shop for these items on amazon - size was off but easy return policy. Also hard when bra size is like 44B because the bras lose their attractiveness in style and look.",0
sample_01770,"Title: Snags!
Review: Absolutely loved the color, feel, and clasp method of this band but it kept snagging on all my clothes!",0
sample_03565,"Title: Great for Sensitive Skin!
Review: This is a creamy cleanser. The consistency is similar to a lotion. It doesn't lather up. I was really excited to smell this because it has lavender and grapefruit extract, but it doesn't smell like either of those. It doesn't smell bad, it just smells ""meh"". When I think about my favorite face products, I tend to like ones that have amazing natural scents. I'm in my early 50's and my skin is fairly sensitive. It didn't irritate at all. I'm also dealing with ""maskne"" from frequent mask wearing and it does seem to help with that, or at least it doesn't aggravate my skin. Overall, I found this to be okay.",1
sample_04682,"Title: A bit too tacky for my taste, don't care for ""honey"" aroma, but does moisturize
Review: I am always trying face creams and I decided to purchase this for $6.99 plus tax at a local Marshalls. This definitely moisturizes and is more for winter than summer because the cream is thick. I put this over my entire face and neck at night. What I do not like is the fragrance, which smells like honey to me. I also do not like the tacky feeling of this product on my face. It almost takes all night to absorb in well or gets removed via the pillowcase; I'm not sure. Also, one night I made the mistake of rubbing my eyes and it does burn slightly. Although I will finish this cream, I would never buy this again because it is not to my liking despite its moisturizing effects.",0
sample_06576,"Title: Great hat and mitten set for children
Review: This is an absolutely adorable winter set. My grandson is almost three and it was a perfect fit. Quality made and very soft (because of the fleece), it keeps his head and hands warm during this most brutal winter. I love the ear flaps on this hat as it keeps him even warmer and there is no need for earmuffs. This is a must have set in the winter for anyone with small children.",2
sample_08373,"Title: Very nice
Review: Nice and warm, great value",2
sample_04938,"Title: Four Stars
Review: Like it a lot.",2
sample_03413,"Title: Okay
Review: Not for me - ruined my nail beds",0
sample_06534,"Title: These are ok
Review: Not sure if these are original Tommy Hilfiger underwear.  there are so many knock-offs and this could possibly be some. The quality just isn't there.",1
sample_02895,"Title: OK, but....
Review: Pretty, but thicker than expected. Does not have the seamless 'decal' look, as shown. The non-colored edge/outline around the artwork is quite prominent. This is not a decal film material.",1
sample_05082,"Title: Manicure bench is narrow, tall, slippery, & it smells
Review: At the current price of $17.99, this manicure bench is more reasonably priced than a competitor with the same bench. The quality of the workmanship is pretty good but the legs elevate this bench about 5.25"" off the ground. Since the bench is narrow on top, the person leaning their hands may have a tendency to tip this over. In addition, there are no rubber feet on the ""legs."" As a result, it is necessary to put a towel under this bench to keep it from slipping when placed on a solid non-stick surface.<br /><br />Other than this, this bench is very nice. If it were lower to the ground, about two inches wider, and had rubberized feet on the bottom, this would have received 5 stars. In its current state it is functional but not the best it could be. The fact that it smells is also bothersome to me. I suppose it could double as a child's pretend ironing board.",1
sample_01048,"Title: Cool looking and functions
Review: Arrived fast and is exactly as described. Cool looking and functions",2
sample_07004,"Title: Good Buy
Review: As received, this vest appears to be a fine choice.  More than I expected.  Haven't washed it yet, but I see no reason to anticipate it would not wash perfectly and look as good after washing as before.  I'm a happy customer.",2
sample_05775,"Title: Thin and Uneven drawers
Review: The organizer is cute and it can hold a lot of items, but the down part is that the organizer feels pretty thin and the drawers does not fit correctly. The drawers are such a hassle to try to slide it back in cause it does not fit and when I try to slide it out, the drawer tilts to the side which is super annoying.",1
sample_04605,"Title: Scent too strong
Review: The scent of this shampoo is way too strong for me to try this product. It smells like cologne to me on top of smelling so strong. After opening the bottle to smell my whole house smelled like it. I would smell the scent in a store first to make sure you like it.",1
sample_06243,"Title: Big Feet-Big Socks!!
Review: Socks were AS LARGE as my husband's socks (standard size sold off the rack). The fabric & quality of manufacturing was fine, but comparing &#34;end of heel to front of toe cap&#34; it was same length as standard MEN'S sock, about 2 inches too long!!",0
sample_05483,"Title: Really nice addition to every day beauty regimen
Review: Overall, this is a great moisturizing cream. I have been using it for almost 2 months now. My skin looks noticeably younger with more fullness. I also definitely can see a difference with the crows feet under my eyes. I love the way my skin feels. This cream goes on lightly,  absorbs into my face quickly and is perfect to wear under makeup. If there is any downside it's in the cost (not sure if it is worth almost $100).",2
sample_03837,"Title: Attractive brush set with nylon-type bristles
Review: There are 7 brushes in this set. Three are foundation / cheek brushes, two are for eyeshadow, one is for the lips, and one for the brow. The small headed brushes in this set are useful for blending eyeshadow powders or applying concealer.<br /><br />The bristles are soft but they feel nylon-like which is not as good as brushes that feel like real hair. Also, the brush heads and case have a slight chemical smell. The magnetic closure case is super attractive, however.<br /><br />This is a decent travel set for someone who is starting their make-up journey. The current price of $11.51 ($12.79 minus 10%) is competitively priced for this set as it comes to $1.64 per brush.",1
sample_06133,"Title: Soft and comfy
Review: Make sure  you at least size down one size if not two. These are super comfy and I went back and ordered another pair.",2
sample_03040,"Title: Perfect for gift giving!
Review: This is a really nice soap set for men. My husband tried all three bars and loves all of them. They also come in a really nice gift packaging so these are perfect to give to a teacher or relative/friend. They are also a convenience size so you can take them with you when you travel. Highly recommend!",2
sample_05683,"Title: Four Stars
Review: Love them",2
sample_07472,"Title: Firefly in a Starwars package.
Review: The keychain itsef is quite adorable it isn't the best quality to top it off it came in a Star wars package but that part made me laugh.  For the price it is a great item and great for any Firefly fan.  If it does come in the Starwars packaging,  then it can give them a giggle.",1
sample_06267,"Title: Absolutely love these cases
Review: Amazing value!",2
sample_03940,"Title: Messy.
Review: I have use this twice, and I find it to be a mess!<br />When I took the Gel stick out of the tube it’s so thick there was slime hanging on it.<br />I Put it back in the tube, and when I took it out again I had to keep pushing<br />The  stick/wand against the side to wipe it off, it was better, then put it on<br />My top eyelashes.  Waited for it to dry a bit, then used the fiber wand it was not such a mess. Using the fiber wand I waited  till it was almost dries before using more coats. I also used a clean eye-lash brush so It would not look so thick and clumpy on my eye lashes.<br />I use a good mascara but I’m more into a more natural look, then hard look, as that is what this looks like to me.<br />I have to say, I did not get black under my eyes from this, just a bit itchy.",1
sample_00281,"Title: Do not waste your money
Review: Update: Customer service sent another one to replace the one that did not work and within days it stopped working as well.<br /><br />This POS has barely worked since I received it (I.e. screens connected to it don't work until directly plugged into computer or microphones going on and out) but in under a year it stopped working entirely. I'm so pissed that I spent the better half of my morning trying to figure out how something that is on just isn't working.",0
sample_00754,"Title: earpiece case
Review: Husband kept losing the foam ear tips of his handsfree ear piece.  The case idea seemed like a good idea to help him keep track of the foam ear tips and so far it has.  Worthwhile try if you have the same issue!",2
sample_07361,"Title: Terrible fabric
Review: Was not what I expected - fabric hot and unattractive.",0
sample_04662,"Title: clear disposable shower caps
Review: I bought these to use when I give my hair a &#34;spa&#34; mask treatment.  I only use them once or twice... they work great.  They come &#34;accordion&#34; style as shown in other photos... but easily open up.  They fit well ... I have shoulder length hair - fairly thick and I don't have any trouble getting it all in... I suppose if you have SUPER long and thick hair they might be a little more of a struggle.  I am happy with these.  I never hesitate to update my reviews should new info seem useful.",2
sample_05568,"Title: Awkward to use with left hand due to blade angle; cutting edge a bit dull for cuticles & thick nails
Review: This cutter is just okay. The cutting edge is slanted and on one side only. I am right handed and using this in my right hand is easy. However, it is awkward to use this in the left hand because the cutting side has to be angled away from the user.<br /><br />I tried cutting my cuticles and it is a bit dull for this. It did an okay job but was not as sharp as I expected. It did cut my fingernails fine. However, it is not strong enough for thick toenails. To me this is more of a fingernail and cuticle clipper than and ingrown toenail or regular toenail clipper. In fact, it says cuticle trimmer right on it.<br /><br />This comes with a felt cinch-strap carry case that is over five times bigger than needed although that is a nice touch.",1
sample_01300,"Title: Guess it is ok if you know what you are doing
Review: it is ok still do not know how it works",1
sample_08877,"Title: Zipper broke
Review: Super cute but zipper broke after the first wear. It’s replaceable but will cost almost as much as the skirt to get fixed.",0
sample_01609,"Title: Avoid This Cheap-O
Review: Avoid, always hear feedback",0
sample_07687,"Title: Not worth buying
Review: Not happy with product the balls came off and could not be put on will not buy this again very disappointing",0
sample_00401,"Title: This is cute
Review: This is cute and the ear pods fit good in here",2
sample_00112,"Title: Didn’t work at all lenses loose/broken.
Review: These didn’t work. Idk if they were damaged in shipping or what, but the lenses were loose or something. I could see half a lens with its edge in the frame and the rest was missing. It looked like it came loose or was broken.",0
sample_04673,"Title: Easily removed
Review: I was hopeful but it didn’t last. I tried two different times to apply the lipstick hoping I hadn’t waited long enough the first time but each time it was applied it was easily wiped off, transferred to my cup.",1
sample_07383,"Title: Nice Material, But Does Wrinkle
Review: I ordered my actual size rather than ordering up or down. I've had other Amazon Essential clothing items and their sizing seems to be pretty accurate. I currently wear a size XL or 16 in women's sizing. The sleeves on this shirt were too tight that I couldn't even get the shirt on to see about the rest of the fit. Other than the sizing, the shirts seems to be okay. The material is nice, but it does wrinkle as one might expect from oxford cloth. Buttons are securely attached. Seams are fine.",1
sample_00516,"Title: Manufacturers defect and terrible customer support.
Review: Just brought this TV in March and the panel is screwed. Turns out it's a manufacturers defect. Trying to get this TV replaced or repaired has been HELL!  I had been calling support since March and finally got through at the end of July. I've been transferred to 3 different departments just to get the exchange finalized. No one has made any effort to contact me about when or how this exchange will take place. Terrible!",0
