id,text,label
sample_03429,"Title: Shower cap falls off; bath sponge ok; bath puff is the best item – 2.5 stars
Review: I am definitely not crazy about this set. The bath puff is the best as it is like any other I tried. I love bath puffs because they lather up the soap well. However, the shower cap is kid-sized. I have a small head and it barely covers my entire head and keeps falling off. Therefore, the shower cap is useless to me. The bath sponge is okay but I am personally not into sponges as they do not lather well. This one is more like an exfoliating sponge. It also arrives compressed and has to be cut out of the plastic wrapping.<br /><br />This entire set gets 2.5 stars from me (rounded up to 3 stars). The current price of $12.99 is not worth it for this set.",1
sample_07173,"Title: Nice
Review: Bought as a gift",2
sample_01918,"Title: Good
Review: Has good sound but no sound control",1
sample_08776,"Title: Very well made and unicorn designs were detailed however a little expensive for what you get
Review: This is a very nice girls jewelry box and the images are neat and clean.  I would have given it 5 stars but I think it is a little high priced for what you get.  A lower price would have given it good value for the money.",2
sample_00493,"Title: Turns off by itself
Review: TV didn't even last a. Year and started to shut off on its own.  I knew I shouldn't have forsaken Samsung.",0
sample_03167,"Title: Salon results in my home!
Review: I have been going to the nail salon for probably 20+ years now. Starting with acrylic and powder nail extensions, I finally decided to have them removed and let my natural nails recover. In the past few years I began using gel nail polish as a means to keep my polish lasting longer. So, every two weeks I was off to the nail salon do a basic manicure and gel polish (and it would run me $25). When I saw this dryer, I thought I would try to do a home nail salon experience. To my surprise, this works great! I do my nails myself and use this gel dryer and it is just like being in the salon (minus the salon germs, lol). I still will probably go to the salon every 4-6 weeks or so because I do like the way the salon works my cuticles. However, I feel I am easily saving $25 a month now doing every other application from the convenience of my own home. Highly recommend!",2
sample_04969,"Title: Nice but pricey..
Review: I like the idea of this type of SPF30 that has allot of good ingredients in it, but it is pricey for such a small amount.<br /><br />I only use this on my hands when I’m driving.<br />It keeps down the brown sun spots on my hands from the sun coming through the window.",1
sample_01536,"Title: Looks great
Review: Looks great with a nice carry/ charge case.",2
sample_03977,"Title: Under eye patches
Review: You get 20 pairs of eye patches.  They are 1 use.  They are thin and attach and stay on your under eye area.<br />Does it DO anything?  Not that is noticeable.  But it feels nice for a few minutes.  If they were 5 bucks for 20 pairs - maybe - but even then.. not for me in my opinion. I never hesitate to update my reviews should new info seem useful. All my reviews reflect my personal experience with the reviewed item and I receive NO free products or discounts that are available to all shoppers.",0
sample_06933,"Title: Comfortable from day one,my go-to sandals for summer!
Review: This pair is on their second summer and I have put them through the washing machine numerous times and air dry.they are still in excellent condition",2
sample_08689,"Title: Five Stars
Review: Cute and very well made.",2
sample_01420,"Title: Worth the extra money
Review: The sound quality is so much better than the other Echo dots even the Echo Show I have. The speakers are a lot nicer. I got it when it was a special that the colored light bulb came with it. My daughter loves the light bulb. She loves how it changes colors and the whole room changes that color. It is nice how Alexa will turn the light one when asked.",2
sample_03727,"Title: OPI brown tinge
Review: I love this color and consider it a darker neutral.  I have fair skin, but I think this color could be worn by anyone.  I always appreciate OPI quality.  I am older and made a separate ridge filler purchase, but in all honesty OPI has a viscosity that I almost don't need to.",2
sample_01880,"Title: They work, but you get what you pay for
Review: They do the job, but do have a bit of a cheap feeling about them.",1
sample_01410,"Title: Left my Galaxy note10+ charging overnight and didn't charge it
Review: It fits tight, but didn't charge my phone.  It's a sturdy cord and looks nice.",1
sample_03579,"Title: Burns
Review: I am in my early 50's and regularly use anti-aging products. I don't often use acid peels, but I do exfoliate a few times per week. My skin can be sensitive to some products, but I have not figured out what specific ingredients trigger a reaction. Immediately upon wiping this product on my face, it started to painfully burn. I had to start rinsing it off right away. None of the other acid peels that I have used before have burned like this. It hurt! The burning sensation did subside after a few minutes. I was afraid to continue with my usual skincare routine and opted to just apply a mild moisturizer and call it a day.  I was surprised that there was no safety seal on the jar. That seems like a pretty standard thing these days.",0
sample_06677,"Title: Great little kicking around shoe!
Review: Such a comfy shoe...its like slipper comfort, but in a walking/kicking around shoe. So pleased with my purchase!",2
sample_01804,"Title: Alexa - ""I can't do that from Fire TV"" Garbage Product
Review: Maybe it's just me as an older guy, but I really wasn't expecting this. Unlike ANY remote I've ever used. NO control over TV volume, mute, 'back', numbers for channel, etc. Nope, this thing (streaming) is NOT intuitive to use, freezes, pixelates, is slow to change channels, and is a pain to use. &#34;Alexa&#34; has more of &#34;I cannot do that for_____ reason&#34; than it has use. Alexa listens to me about as well as an old deaf dog! Useless 80% of the time. If I'd have known all this I would have probably gone with an antenna and free, over-the-air TV viewing. I hate this thing and &#34;help&#34; is a matter of luck with no humans involved. I have to have my 16 y.o. grandson help with some things. Get ready to carry a bunch of remotes and such (Fire control, TV remote and cordless phone if you carry that around). I really, really don't like this POS!",0
sample_05397,"Title: Not worth the price.
Review: Takes a lot of product and I still had frizzy.",0
sample_02646,"Title: Good for an hour/connection not consistent
Review: When connected to the USB-C port of a Dell XPS 13 laptop the screen worked as expected.  It would come up as mirrored when first connect and would need to be changed to extended.  The screen quality looked quite similar to the screen on the XPS 13.  Connecting to a 15” MacBook Pro was a different story.<br /><br />It was hit or miss when connecting to the MacBook Pro.  Sometimes it would work an other times it would say no signal.  When it did work there was a noticeable.  The Retina Display is significantly sharper than the Acer External display.  If you don’t mind that, it is nice having a second display for your MacBook Pro.<br /><br />The construction of the external display is a bit cheap.  In certain areas the bezel does not make contact with the screen.<br /><br />You must plug your laptop into a power source or the external display will DRAIN YOUR BATTERY in short order.  You may get 1 hour of use.<br /><br />It’s on the inexpensive side so it is worth a try.",1
sample_02996,"Title: Micro end not for all android devices
Review: The micro prong was too long for my Samsung Galaxy 5 phone and my Samsung Tab A tablet. Therefore, the cable does not sit snuggly into my devices. The one that I have been using is bent already, so I don't expect these cables to last too long. Disappointed.",1
sample_05962,"Title: Has nice clip closure that keeps hair out from the neckline; however, back is too short
Review: The way the closure works is that the clip slides over the neck elastic at the point one decides to overlap it. There is a clip for the left and right side and it works wonderful as it keeps the neck clean. The front is long enough but the back is way too short and that is the only reason I rated this 3 stars. The back needs to be long enough to put over a chair and this is not. Other than this detail, I think this is reasonably priced at  $6.45 ($6.79 minus 5% off).",1
sample_00555,"Title: One Size Fits. . . Or Not
Review: The ear pieces are not replaceable there are no different size tips for these so they fit or they don't. If they do they sound pretty good. Fit, for me, wasn't uncomfortable though I have worn earbuds that were much more comfortable. There's some good bass and the high ends are reasonably sharp. The mid-range isn't muddy though it's a little. . . in the back. I've used these for hours at a time even fallen asleep while wearing them. They're okay walking around the house, no idea how well they hold while running or exercising.",1
sample_08633,"Title: Like Goodthread, but not a fan of these pants
Review: Fit good, but from the picture here I thought these pants where gray, As I did not notice the little pattern in the pants, that I’m<br />Not a fan of.<br />Now I think the pants are more of a type of slacks that are not cool!<br />My husband thinks there just ok!<br /><br />There sewed well, no lose threads.<br />I’m usually a Big fan of Goodthreads of there other casual pants, and shirts.<br />3 star for the material, and style.",1
sample_00362,"Title: My kids love the wi fi streaming options
Review: This is the 3rd Sony Blu Ray player I have bought & have been impressed with them all. My kids love the wi fi streaming options.",2
sample_03551,"Title: Not the best leave in product
Review: Smells DELICIOUS! Not the best leave in product, doesn't do much for detangling my long, fine textured hair. Although the initial fragrance is strongly sweet, it doesn't last. A bit pricey.",1
sample_04396,"Title: Nicest moisturizer on the market!
Review: I love La Roche-Posay products and I have used them for 10 plus years and have several varieties in my bathroom currently. This facial moisturizer is no exception. It is light and is absorbed quickly into my skin. This is perfect to use under my makeup as a base. My skin is softer and smoother after using it for over a month now and my skin looks flawless. I highly recommend this moisturizer for all skin types and for both men and women.",2
sample_04722,"Title: Happy with this product
Review: Liked it so much that I went back and bought another one. Glides on smooth and stays on.",2
sample_07536,"Title: Just about to unthread all the way
Review: This is an ugly sweater. It looks cute in the pic but it has no shape. The thread is coming apart and when trying to return I was going have to pay a fortune for shipping so kept it and threw it away.",0
sample_05646,"Title: I use this in the shower every morning
Review: As an older woman, I have always had enlarged pores and even still had blackheads well into my 50's. I usually do use some kind of scrub in the shower to help with exfoliation and to help clean out the pores. This Aadya product works well. It is tough acting, but also gentle. I love the fragrance and the way my skin feels after using. Highly recommend this to anyone looking for a good every day scrub.",2
sample_03126,"Title: It is amazing.
Review: Let me say I LOVE THIS HAIR SYSTEM !! I have spent more money on Moroccan Oil and Monat and  olaplex etc.... and finally  tried CHI and it has made my hair soft and silky I can’t believe it. I will not buy anything else now. I love it and am happy.",2
sample_08785,"Title: Great thermal socks!
Review: These are super nice warm and quality socks. I got them because I needed them to wear inside riding boots and they were wonderful. Comfortable and soft, they do not roll down or bunch. I have washed them three times already and there is no fading or pilling. Highly recommend!",2
sample_03224,"Title: Too big
Review: Items are to large",0
sample_05111,"Title: Bad
Review: Meh",0
sample_05853,"Title: I've used much better
Review: DIdn't like the Matkas foot peel mask at all. Biggest issue with me is the time. An hour and a half. Seriously? I mean, in my life the only time I have a free one and a half hours is when I am sleeping. I did try using it before bed, while watching tv, though, for the purpose of this review. I found that I needed to add additional tape to help keep the bags on my feet. Make sure you don't need to move during this process either as your feet will be exttremely slippery.  After using 4 times I finally started to see the peel, but I found it very uneven and the peeling would be completed on one part of my foot while another part was just starting. I also didn't care for the smell of this product as well. I have used several other foot masks that I much prefer (and they work faster and my feet look much better. Can't recommend.",1
sample_07433,"Title: Buy them
Review: I am a plus size 18-20 and these are great for light slimming of the tummy area. Very comfortable, flattering, and stretchy, I got the XXL.",2
sample_05954,"Title: Works smooth, does not show temperature, just some odd numbers to dial in.
Review: Heats up Fast, glides threw my hair.<br />On the side of the top is a on- off button. Then a dial of some numbers!<br /><br />When using the Remington flat iron keep your hands on the lower top that does not get hot. As it gets hot above and below<br />The plates on the outside.<br /><br />I do not like that this does Not show the Temperature ! Very frustrating.<br />It just has these numbers on the iron dial to discribe the heat, and you have to figure out for your self how hot it actually is.<br />The numbers go from ,O 5. 10.15.20. 25. 30 ! Then I had to go threw the little pamphlet to find what those numbers mean?<br />Almost everything printed was warnings,dangers, warning burn hazard ,warranty etc. I finally found in a little box where it said:<br />Hair type and dial.<br />Fine or easy to style 1-9.<br />Color treated 10-15.<br />Textured 16-24.<br />Thick or hard to style 25-30.<br />Still would like to actually see how hot those temps are.",1
sample_04456,"Title: guys, no time to wash your hair. This dust will perk it up
Review: This is great for the messy look but it also helps to absorb excess oil.  If you have to run out the door but no time to wash, this will help your hair look and smell fresher!",1
sample_00897,"Title: Works
Review: Works well for holding up the cords in the garage.",2
sample_03324,"Title: This did not work for me ..too shiny, showed lines.
Review: I did not care for this,<br />My face looked Too Shiny, and Not youthful. Actually showed every little mark and line in my face!<br />I do not think I used to much.<br />I have another natural glow by a different company, that makes my skin look younger and dewy.",0
sample_03286,"Title: 3 in 1 mistake
Review: Hardly any real peppermint or tea tree oil in this. Bogus product that smells good and that's about all. After all how can 1 product do 3 completely different things?",0
sample_00998,"Title: weather station
Review: UPDATE BELOW  I bought this to replace one that was 6 years old... the sensor bar quit transmitting. They don't last forever and we live on the oceanfront - which takes a toll.  This one is a newer, fancier version - no more transmitter bar - it's integrated into the main outdoor unit.  There is a strip at the bottom of the indoor reader unit that is constantly streaming facts of your weather... lowest temp with date, highest temp with date, rain totals.. etc... it's just streams at the bottom of the unit.  You can control how fast or slow it streams.  The only thing that I don't like is that the barometer portion is small and small to read numbers.  My old one had an easy to read bar graph.  I kinda miss that part - but honestly this is a nice unit.  So far so good - however I never hesitate to update my reviews should new info seem useful.<br />11/7/2020... This unit is only 9 months old and just quit.  VERY disappointed to say the least.  It started registering 50 BELOW zero at about 45 degrees.  Change all batteries... cleaned all sensors... no way to fix it.  Just junk. Dang it.",0
sample_08464,"Title: Not What I Expected
Review: I thought they were pants not leggings.  And the quality was just not what it should be.",0
sample_05946,"Title: This shampoo is on the thin side. I don't like the way my hair feels
Review: This shampoo drys my hair out.  It lathers nicely.  It's not very thick, reminds me of baby shampoo.  I won't buy again.",1
sample_03320,"Title: body brush
Review: Purchased for my Mom... she needs a little help getting her back and the bottoms of her feet.  She reports this brush is the perfect length, the bristles are fairly soft/gentle and it is easy to hold on to in the shower.  Win/Win.  I never hesitate to update my reviews should new info seem useful.",2
sample_07684,"Title: Ok for hanging out. Washed and dryed good.
Review: Pull on pants for hanging around the house, or hiking.<br /><br />Tan with brown strip down the sides. The back pocket does not have a zipper.<br />Two front sides pockets are deeper then most, but watch your phone or wallet does not fall out!<br />The bottom of the leg has thick elastic, with an elastic waist and draw string.<br /><br />I washed these in a front load washer, and put them in the dryer with a dryer sheet. They came out pretty good.I do not iron..<br />Did not seem to shrink .<br /><br />My son did not care for these pants, he is in his med 20’s. is over 6ft, . These where big on him, legs etc.",1
sample_06977,"Title: Not comfortable at all.
Review: They look great but they are stiff and uncomfortable. The strap is plastic and cuts into my skin.",0
sample_06862,"Title: Warm topper
Review: The fabric was lightweight, but after wearing twice the fabric was very Lilly.  And that’s before I’ve even washed it.",2
sample_06825,"Title: Thin material but great for warmer nights.
Review: Cute. Very thin material but great for warmer nights because of that. There is a good amount of stretch.",2
sample_03486,"Title: faux mink fake eyelashes
Review: I purchased about 1/2 a dozen different styles to try, these being one.  I was very disappointed in only these.  The stitch line is SUPER stiff and won't roll. So as you are trying to curve it to fit your eye, it breaks because the stitch line is just too thick and stiff.  I just tossed them.  There was many others that are way better.",0
sample_04271,"Title: Surface edge is too small & does not really flatten my hair; also the buzzing noise bothers me
Review: I love the purple color of this iron and how good it feels in my hands. The swivel action of the cord is also nice. The heat dial goes from 280 to 430 degrees and is on the side of the iron next to the on/off button.<br /><br />The heat settings recommended are:<br />- 280 to 330 for fine, thin hair<br />- 330 to 380 for wavy, medium-textured hair<br />- 380 to 430 for thick, coarse hair<br /><br />An insert in the package says that the unit will emit smoke and an odor initially due to the oil-based protective coating which will burn off. I detected neither issue.<br /><br />However, there are several things I do not like about this iron. First, the one-inch wide plate is only 3-1/2 inches long. I would have preferred a little bit longer heating plate. Second, no matter how high I put the heat setting, it barely did anything for my thin, fine hair. Third, I really cannot stand the electrical noise of the iron. There's this buzzing sound during operation that scares me.  For all these reasons, I will never use this iron again.",0
sample_03346,"Title: Doesn't hold up hair
Review: Slides through hair even a small amount. It is pretty.",1
sample_05262,"Title: A scam! WAY TOO SMALL! DO NOT BUY!
Review: This is a scam for the price! 12 dollars just for a tiny thing that is literally the size of a Post-It, I literally put it beside one and the box is the length of a post-it. I cannot attach a picture because I don't see the option but it's basically not worth your money and not worth the price, this just isn't right I have bought so many different nooni products before and this is like a sample product not the actual product.  And to be quite honest the size for the price is completely irrational, at least add the actual size in the description. I am giving this two stars only because it arrived fast, in good condition and well the product works but other than that this is a scam. I feel as though they are reselling samples with this DO NOT BUY!",0
sample_02794,"Title: Micro SD card
Review: My older kindle fire  began saying ""no sd chip recognized"" with the micro SD chip I had in it.. so I was hoping a new one would solve the problem... and so far so good.  The one I replaced was 128GB and was the Scandisk Ultra brand... I own several Kindles and this was the first time I have had a chip cause any issues.  I never hesitate to update my reviews should new info seem useful and I hope this info helped you in some way.",2
sample_08599,"Title: Paper thin
Review: Material was very thin.  Sending back.",0
sample_06832,"Title: Good value set of sunglasses.
Review: These are pretty good for the price.  They do scratch fairly easily - so be a little careful with them.",2
sample_04230,"Title: No way rosé
Review: I purchased this after trying and liking the Rosé All Day Serum. This night cream is such a different consistency...it's fluffy and thick yet a little oily. And it takes forever to absorb into your skin. The scent is fine, think a fresh rose. (Not like a stinky old lady perfume rose). I used this for a week or so, didn't see any noticeable brightening, not that I was expecting to, and returned to my old faithful brand of night cream.",1
sample_05452,"Title: Long wearing lipstick
Review: Love it!",2
sample_03731,"Title: Directions & package details all in Korea, except for name; works fine
Review: This face cream would have received 4 stars from me except for the fact that everything on the box and container is written in Korean except for the name of the product.<br /><br />I used this on my face and neck after a shower and it absorbed  mostly leaving behind a slight hydration barrier. It also has a subtle fresh fragrance that is almost scentless. I like this cream but dislike the non-English instructions.<br /><br />The current price of $25.20 for a 2.70 fluid ounce pump bottle of face cream is on the low side of competitively priced.",1
sample_03132,"Title: like it
Review: I bought a sample bottle of this brand at whole foods during Christmas as a stocking stuffer and came back for more. I think it does really add some texture and volume.  You have to be careful with these types of shampoos/conditioners as they can sometimes leave you with fly away/static looking hair. That sometimes happens, but I use a leave in conditioner to help with that. It smells clean and not particularly flowery, to me. I purchased both the shampoo and conditioner. I always update with any issues if they would be helpful.",2
sample_02736,"Title: Value for your money
Review: I bought this camara as a second camera for everyday use, I keep in in my purse. Makes fantstic pictures at night in Disney, it does not show so on the camera, but once it is in my computer the night pictures look even professional. I have a more espensive camera, but I can not tell the difference. I recommend this model to anyone, easy to use, what I like the most NO BATTERIES. This is a expensive camera for a very very inexpensive price. Love it. Only in America I get such a bargain.",2
sample_00650,"Title: Small vertical messenger bag
Review: I use this when I travel. Right before loading onto the plane, I put my smart phone, Ipod, a few kleenex, a lip gloss and some hand sanitizer.  Then I can stow the things I don't need to get into during flight.  The strap is wide and comfortable.  I have it set to cross over.  It just makes it easy to keep the handy things handy.  I don't think it's meant to be a purse replacement... it's kind of small for that.  Unless you &#34;purse&#34; very little.  I never hesitate to update my review should new info seem useful.",2
sample_04578,"Title: Really nice facial serum which contains Vitamin C and Aloe
Review: I have been using serums for years after my dermatologist told me how I can improve my skin. I was anxious to try this because it contains vitamin C. I have been using this exclusively for the past three and I can say that I definitely see a great improvement. This goes on light and is absorbed fairly quickly into my skin and the light orange fragrance is yummy. I have noticed a definite glow to my skin and my fine lines around my eyes (crow's feet) are definitely diminished. I love the way my skin feels, too, so soft and smooth. Highly recommend!",2
sample_03199,"Title: Fogs up in the shower...
Review: The enjoyment was short lived. I thought I finally had the answer to shaving in the shower. Nope. After two showers, this thing started fogging up. Its rather disappointing... It worked for two times! I followed the instructions, ran how water over it to ""warm it up."" But nah... Disappointing.",0
sample_07505,"Title: Super cute
Review: Didn't wash well and shrunk even after washing on gentle in cold water and air drying only.",1
sample_03834,"Title: Nice makeup for darker skin tones.
Review: Nice full coverage makeup. A little darker than I expected (I was hoping it would be a slightly tanned look, but it is darker than that). Light matte finish which blends nicely with other makeup that I wear. Had to deduct a star simply because it is too dark for my complexion and I won't be able to use it. :(",2
sample_08262,"Title: too bad
Review: Ordered these for my husband and unfortunately he was out of the country and not able to try them on before the return possiblity expired. (1 month) They run very, very small for wide.  In fact, they are barely normal width.  I would not recommend this boot or this seller on return policy.",0
sample_00515,"Title: Bigger than picture
Review: Doesn't look like the picture",0
sample_02668,"Title: Recommend...Very cheap, works well, but I believe it crashes my laptop.
Review: While I like the product and was able to get it to work with the help of user:/Greg's link to the drives...I believe this device crashes my laptop when plugged in.  I haven't done a proper root analysis on this, but when I had the device plugged in, my laptop crashed often...when not plugged in, no crashing.  So, I can only assume this device is at fault.  I have not determined whether it matters if anything is plugged into the ports or not...but I just found it easier to leave it unplugged when not in use.<br /><br />Overall, it arrived quickly, and works as advertised...I'm just not happy with the constant crashing/freezing of my laptop.  I'd still recommend over others due to price and availability of 3 vs only 2 ports, and no need for a power supply.  So give it a shot, it's only $15.",1
sample_06114,"Title: Love it
Review: LOVE SAKKAS DRESSES!!! Cool and comfortable and absolutely beautiful... ty ty ty",2
sample_05769,"Title: soap and lotion gift set
Review: Purchased these for some Hawaiian gift bags and these are were the perfect size and smell very nice.  Nicely bagged in a mesh gift bag.  Having said all that, I never hesitate to update my reviews should new info seem useful.",2
sample_06853,"Title: shrunk!
Review: Nice looking till I washed these! They shrunk!<br /><br />My grown son  usually wears silky boxers that are a little longer then These, and fit snug he said.<br />After washing these they lost there shape, and there tighter.<br /><br />That said there a different fit then what he is use too, but can’t wear them  as there uncomfortable since they shrunk.<br />There made well.<br /><br />Not a total loss,His younger brother that wears a 31 pants can wear these..",1
sample_03520,"Title: Used To Love It, Now Not So Much
Review: I used to use this back in the day and it would leave such a nice shine.  I don't know if the formula has changed, but it is not what it used to be.  The smell is nice, but the spray remains wet on the hair for a long time.  When it finally dries, it doesn't hold.<br /><br />If you like a wet formula hairspray, you are in luck, if not I suggest you look elsewhere!",0
sample_00606,"Title: A great device to make any headphone wireless
Review: Sound quality of my dt 990 much improved compared to just hooking up to my phone. Would recommend to everyone. Small and easy to use",2
sample_00585,"Title: Doesn't work the way you think it will.
Review: i bought this to recorder shows off of my DVR/ATT Uverse, but it does not work due to some imbedded copywrite signal in the programs themselves.  I even tired using the troubleshooting steps for the errors that came up and wound up spending more money just to have it not work in the end.  If you want to record tv shows or movies from ATT dont buy this unit.  it will not work.",0
sample_07346,"Title: HOLE IN LEFT POCKET
Review: Has a big hole in left pocket",1
sample_05879,"Title: Bows come in 6 graduated sizes; more of an accessory for the hair or a package
Review: There are six blue bows in this package from small to large. At the current price of $6.49, this comes to $1.08 per bow.<br /><br />The pinch clips on the bow are small and only provide a marginal hold more to accessorize the hair and not to put up the hair. This is best on hair that already has a band holding the locks needed in place. They look great to accessorize my hair.  They are also perfect to use on packages or just to decorate the tips of a Christmas tree.<br /><br />I give these 2 stars for holding the hair, 3 stars for accessorizing the hair, and 4 stars for putting on a tree or a package.",1
sample_02614,"Title: Doesn’t fit standard cube or electronic connections in furniture.
Review: I expected the standard larger usb connection. This connection is very small and needs a special block to fit it.  Doesn’t fit in the electronic connection in the furniture or my existing blocks",0
sample_07815,"Title: Not Good
Review: I feel like I’m going to break my ankle wearing these. They have way too much cushion. It’s like walking on a bubble. They are also very narrow.",0
sample_07027,"Title: Four Stars
Review: VERY NICE",2
sample_05649,"Title: One of the brushes came unglued.  They're just ok
Review: For the price, I expected a little better quality.  One of the brushes came unglued.  they are soft, which I like and feel nice on the skin.  I think you can get a better set for the price.",1
sample_05108,"Title: Poor Quaility
Review: I have the original kit, which was fantasic - the nail boards lasted for almost a year before needing to be relaced. This replacement set is not the same high quality. The #1 board is completely warn down on both sides in 3 weeks. Very disappointed.",0
sample_07182,"Title: Not the best look for my frame
Review: Fit was a little too small. I’d have to go up a size for it to fit appropriately, but it didn’t seem very flattering on me.",1
sample_00346,"Title: wanted small portable player...
Review: I tried another (Tosiba) and it was good at all.  This one fills the bill for playing my cds I enjoy.",2
sample_06805,"Title: Not What I Expected
Review: Poor quality.",0
sample_03992,"Title: Great for diminishing age spots!
Review: I have been using this Hylunia product for almost three weeks now. I have always had a tendency for dark circles under my eyes as well one dark age spot on the right side of my face. I can honestly say that after using this daily, the age spot has definitely faded a bit (the under eye circles do not appear to have been impacted yet). I love that it also contains Ester C which is beneficial to my skin's tone and elasticity. Highly recommend!",2
sample_04474,"Title: Not like the real thing
Review: I love china glaze ruby red pumps. It is my all time favorite nail polish and color. Having said that, this doesn’t seem like bottles I have bought from Ulta. The sparkles turn silver and it feels chunky. The real china glaze one is more of a shimmer sparkle and amazing. I don’t think I will be buying this from amazon again. Sigh, now I have to go to an actual store.",0
sample_07977,"Title: Not as shown
Review: First, I’m 5’2’’ and 125lb. I bought this shirt on a sale to try it and I ordered the medium sized pink. It’s much lighter in color than shown and much much shorter. I was hoping it would cover my butt so I could wear with leggings but it looks like I will have to size way up for that. The fabric is soft like a stretchy cotton t-shirt(not the stiff cotton) and it fits like a regular T-shirt but with small slits on the bottom sides. I guess I’ll just wear it with jeans or a skirt.",1
sample_01482,"Title: star wars record player
Review: I purchased this for my son-in-law for christmas.  He has a huge record collection and I thought they might like a mobile option to their fancy record player - he seemed to like it and says it works. He is a huge Star Wars fan - so he thought the skin was also cool.  I never hesitate to update my reviews should new info seem useful.",2
sample_06707,"Title: Very pretty but sizing is WAY off!
Review: Oddly enough, unlike so many reviews here, the pair I ordered in Large is more like &#34;HUGE&#34;!!!  I'm very disappointed because I like the print and was looking forward to wearing them, but now they'll go in the donation box for the local thrift store.  Someone, somewhere will be very pleased, but it's sure not me!!!",0
sample_04023,"Title: Great product, great price!
Review: What a great deal! Not only was the price great, but the quality was amazing. Once I have used a pair, I run them through the washer & air dry....they are just like new. I highly recommend!",2
sample_04946,"Title: Hair Chronicles
Review: This product just works okay on my chocolate skin. I prefer a body butter/lotion that also leaves a slight shine to the skin. This does not. HOWEVER, on a whim I used this on my 4c hair after washing and drying my hair and after one application and one pass of my flat iron, it Completely smoothed my hair and it looked like I had a blow out afterwards. I was blown away! Normally I cannot get my hair that straight without going to a salon. After 36 years I finally found something that works for me at home!! I’m Excited!!!",2
sample_04404,"Title: Better to use with heat appliance.
Review: This hair cream has a fragrance that did not appeal to me, and whilst it appeared to be easy to apply.  After a few hours, I noticed it had a lingering ‘smell;, and my hair kinda clumped together.  It is definitely works better if you use a heat straightener/curling tongs with the hair cream.",1
sample_03851,"Title: Pre-Opened Bottle (pretty gross)
Review: The bottle I was sent was open, no seal...... Not a chance; I am willing to take! There could be any type of bodily juices in there from someone else. Yuck! Not what I am seeking when buying body wash. Don't waste your money! Keep right on looking.....",0
sample_08342,"Title: Best on Amazon
Review: I've bought a couple different brands of replacement lenses on here and these are by far the best. Both by fit and style. Sure they don't have the polarized etching like some others, but they are polarized and it's quality work. The mirror is great too!",2
sample_05135,"Title: One end is mascara, other end is fibers to make lashes longer.
Review: Interesting concept for longer looking lashes.<br />One side of the tube is white lint-fibers, and the other side is a black mascara.<br /><br />First you put on the mascara, curl your lashes, apply the fibers, and more mascara,Go back and forth<br />With this prodedure till you get the look you want.<br />Your lashes do look longer.<br />I applied this two times. I don't wear heavy mascara or makeup.<br /><br />That said, the mascara is not water proof. At first I got some of the fiber in my eye. I had to pick a little<br />Off the end of the wand, then apply it.<br />For me I found the mascara abit messy.. it might of been it was new, and a different brand then I usually use!<br />At night before washing this off, I rubbed my eyes, and the mascara came off in little flakes. I'm thinking,<br />With the mascara comes the fibers and leaves a little mess on my eyes, and face.<br /><br />3 stars",1
sample_08496,"Title: Five Stars
Review: Was very happy with the watch. Highly RECOMMENDED",2
sample_06887,"Title: My favorite hats at the moment.....
Review: These are SO warm and have fleece lining on the inside! Buy them.....I promise you'll be happy.",2
sample_07759,"Title: Too small
Review: Too small, not a XL more like a medium.",1
sample_01441,"Title: I can't possibly rate this product since I haven't had to use it.
Review: I can't possibly rate this product since I haven't had to use it.  Unfortunately Amazon keeps nudging me with daily emails so I'll roll a die (singular of dice) and roll it again if I get a six and that's the number of stars I'll give it.  This is ridiculous but I want to stop the Amazon nudging.  Three",1
sample_00386,"Title: Works ok
Review: Not a cheap smart plug but it works great with Alexa. It’s easy to setup",0
sample_08661,"Title: Runs small
Review: The belt runs smalls",1
sample_01033,"Title: Volume too low for outside and Sound quality not great
Review: Does the job if you just want music or podcast while you’re sitting outside. Doesn’t get loud enough to use for a big crowd, no bass. But good price. You do get 2 speakers. Might be useful indoors for kids rooms, esp since you get 2.",1
sample_05438,"Title: Don't waste your money on this product.
Review: I saw no benefit out of this product. I have very sparse eyebrows, probably due to my age (61). I was thrilled when I saw this Dermablend product, but what a disappointment. At first, when I saw nothing happen as I was applying it, I assumed the product was old/dried up. Of course, I ended up realizing that was not the case as my eyebrows were damp. I had no coverage over any of my gray hairs, nothing helped with the thin brows, I didn't even notice a color on the brows I did have covered. I got the light brown color which should have been fine for my coloring, but maybe one needs a dark color to make it noticeable? Anyway, I would never order this again. As an fyi, I usually like Dermablend products, this one is not up to their usual standards.",0
sample_02157,"Title: Need to be reprogrammed or something!
Review: I had 2 of these.....One I returned since it was within the return window.....the other I am stuck with since the return window closed 2 days ago!.....I have had nothing but trouble from the start......From not responding, to turning on when nobody is in the room, they have to be constantly rebooted, taking all the fun out of having them!.....",0
sample_00209,"Title: No need to buy super expensive ear buds
Review: I have tried so many earbuds from super expensive to these. This is the only ones I would recommend. They fight perfectly in your ear, I have not had them fall out. They are waterproof something the expensive ones never have. I use them at work with my phone, never had an issue with bad quality calls. I would give them 10 stars if I could. Stop buying those expensive ear buds and get yourself a pair of these.",2
sample_07338,"Title: Not made well
Review: This shirt is not made well and is not a good fit.  Far to large for a 2x - it fits like a 4x",0
